y_test,proba
0,0.07948804553222778
0,0.12098441111878157
0,0.04689311484221651
0,0.18080343281837719
0,0.18259489433077733
0,0.06343118229447398
0,0.13773136556076432
0,0.07248602872471993
0,0.07173983477238827
0,0.06160624717416307
0,0.06082425751542482
0,0.06522877288130421
1,0.08670711436498152
1,0.08748514492317362
0,0.06716158839678066
0,0.046830561453123525
0,0.06317428323695935
0,0.07162688768159128
0,0.0660306312203198
0,0.10468947486085001
0,0.05225424404331157
0,0.0686534703959123
0,0.12096400901059452
0,0.13766354069569492
1,0.17088171465300195
0,0.12333098323972702
0,0.12642330440107383
0,0.046543287481903554
0,0.05075854718554871
0,0.17766209071464803
1,0.06880943279318016
0,0.08056473975620561
0,0.11439801831990941
0,0.09603309010307354
0,0.0935349247827245
0,0.09485996283520053
0,0.160950558353294
0,0.11167854011426777
0,0.08712168864821754
0,0.05973785080381804
1,0.05840953409319466
0,0.04790670008428071
0,0.06104479428774393
1,0.0931587938207688
1,0.10012047770438369
0,0.10304818196284757
0,0.056041993020501446
0,0.05737894875334302
1,0.24046314448199976
0,0.048721816919148585
0,0.06575907887642542
0,0.0566500125766809
0,0.06687440355821166
0,0.05374903566057925
0,0.10382899588552154
0,0.07868482112035778
0,0.06503287056199684
0,0.07078320179860854
0,0.06669279731010491
0,0.08776547641897285
1,0.08296622610328354
0,0.08249317761409444
0,0.07900022155970025
0,0.0884333372288247
0,0.08627603575628703
0,0.12227433599386212
0,0.05395658730984361
0,0.08588523982757841
0,0.11134805409200026
0,0.1251043901050152
1,0.07048391987345826
0,0.0891167048971358
0,0.057185346917486876
0,0.15594473059709463
1,0.13415959011839398
0,0.038564124570623755
0,0.07980617211662457
0,0.060841935494955826
0,0.06032995538835107
0,0.1283904355155691
0,0.10382813446313588
0,0.12667372859234488
0,0.054184148271401486
0,0.07253193340764813
0,0.06773907028468648
0,0.09826922008615555
0,0.09701778096997225
0,0.05829121382107791
0,0.07779867514450808
0,0.06831545215892046
0,0.0789961814591378
0,0.10614665500488066
1,0.08905294067136825
0,0.1307864117604653
0,0.07156633688105876
0,0.06156734721363863
0,0.05686582195245209
1,0.08397986708616342
0,0.07933715186836117
0,0.03742039686479869
0,0.1620919442607785
0,0.07059413701166177
0,0.10465374842846277
1,0.06621052303935987
0,0.11957723917786989
0,0.05706819301345324
0,0.07387864235020244
0,0.0787315040540804
0,0.054355436623861456
0,0.06534987808217478
0,0.058814405671763985
1,0.07536579404084069
0,0.09528604209242242
1,0.07124330490816837
0,0.1653301615253975
0,0.06319230464585948
0,0.058804184998985175
0,0.08725029265344467
1,0.23933794651519977
0,0.0662087475288893
0,0.10848885147537546
0,0.0662702240959017
0,0.08289362001494804
0,0.03944912321879116
0,0.19250025988424746
0,0.06288474788976423
0,0.07374358260654462
0,0.07052022802426074
0,0.061695613080435134
0,0.0612090982047888
0,0.07778397047066167
0,0.06380558800193059
0,0.501236039192231
0,0.12736637592371433
0,0.06967746430242112
0,0.054149945289319726
0,0.09940600730921507
0,0.07006317712232991
0,0.1403483702537029
0,0.10079558500955296
0,0.08170007596922185
0,0.09165674452480178
0,0.05928772607333836
0,0.06870519172524285
0,0.06042349876123687
0,0.08900325469832325
0,0.0441919164845097
0,0.07763896137408834
0,0.12673636897130658
0,0.05237623776881555
0,0.042957293165455435
0,0.12983278601209997
0,0.08095140372638468
1,0.05100082046137762
0,0.12095116490999744
0,0.06113718188739562
0,0.041227176379011986
0,0.0531394287054093
0,0.06747955650016678
0,0.04941112854672978
0,0.13185442712694845
0,0.08643168355854076
0,0.05601821084339569
0,0.061228427690314974
0,0.07002856944877851
0,0.09470335787262056
0,0.11437328056721988
0,0.07320527002582973
0,0.08927870270511061
0,0.06568162646052646
0,0.05848539190136216
0,0.08385775841385197
0,0.08456241293060927
0,0.14267952311005722
0,0.08475306507982037
0,0.06118997177113105
1,0.056646749226645136
0,0.07710199787734773
0,0.06485884991372817
0,0.12194682886851405
0,0.05973311719584347
0,0.06150991740767462
0,0.0607385760963131
0,0.06379290558258653
0,0.07221764621029608
0,0.07133162498002144
0,0.05508890257898161
0,0.07141131959858014
0,0.04443816594454562
0,0.11168085015156638
1,0.17756991622361148
0,0.0519576770679853
0,0.08117329862247764
1,0.09360648859064481
0,0.07338126902364261
0,0.07572649260865665
0,0.05843055983291293
0,0.07657449241751883
0,0.0834195618385746
0,0.06263618563459612
0,0.12733720440360705
0,0.06338385944584832
0,0.05526479593908129
1,0.07384729980519465
0,0.04937353452146714
0,0.05430149163318887
0,0.10672562535809889
0,0.0601335550180461
1,0.09822836228763827
0,0.1200231948839479
0,0.13140905253243315
0,0.08114164092885132
1,0.10260490881452503
0,0.14498457186743713
0,0.052976452992536394
0,0.08461720822037658
0,0.09038023804572813
1,0.1148800421650008
0,0.04231062481932213
0,0.08218706167025727
0,0.07912279590777208
0,0.04562527367484339
0,0.06573051557278696
0,0.07103649080557667
0,0.11759470741022224
1,0.07814334549762963
0,0.06143071719400644
0,0.09580288701735455
1,0.11542990832833816
0,0.13990496921198717
0,0.08483814869161442
0,0.08678123818134352
0,0.08242072539487494
0,0.15601080738395237
0,0.1556876999518287
0,0.05230140435228577
0,0.041864126979844075
0,0.08871086317071634
0,0.07126915325630565
0,0.062050970891692495
0,0.07048505514079229
0,0.07605285874352413
1,0.07589562747673456
0,0.0538586394277612
0,0.0629365521240397
0,0.056271691960544545
0,0.09683202388742258
0,0.057151380096463165
0,0.16577138187149526
0,0.07895934735319227
0,0.06348758933683421
0,0.05756127641313152
0,0.05763967841139366
0,0.12006442454822541
0,0.11375616449264597
0,0.05030206045413836
0,0.12413171576545945
0,0.04799630800794599
0,0.10652129968397618
0,0.08497297728511985
0,0.056168971511456334
1,0.07499191111653475
0,0.12448077108158115
0,0.07728453187216348
0,0.06806852061585633
0,0.11640596433239105
0,0.05715879804705956
0,0.1518897388632531
0,0.10666696151254644
1,0.09381887652456512
0,0.07232766980487375
1,0.2873600263586496
0,0.07790591024972174
0,0.12529271989851326
0,0.08648858296744215
0,0.09892913404275858
0,0.06530658581426917
1,0.07616767367736992
0,0.06059581163383073
0,0.08236534554929781
0,0.04626237118589656
0,0.11006720149191439
0,0.07077458707872146
0,0.07528036685552349
1,0.0949762986610439
0,0.07366157598634435
0,0.04840798829761227
0,0.12567761502046457
1,0.10843756659356002
0,0.06283208648156541
0,0.06448349023457212
0,0.07710463574319558
0,0.07544754834974988
0,0.08880957919770263
0,0.16099031052080914
0,0.07975062799387028
0,0.06786034501677624
1,0.07677932889639007
1,0.17512206161179458
0,0.08436649082049882
0,0.06190350242840564
0,0.052875801365706084
0,0.10637833359265432
0,0.06630998192904128
0,0.08226486279715808
0,0.05664411356017473
0,0.06321437594838157
0,0.06487518204446154
0,0.08620489757543714
0,0.05167016612559849
0,0.04692111222813707
0,0.04781652487338891
0,0.10481495093354848
0,0.09437250469830859
0,0.061696172986499744
0,0.0771301558781342
0,0.11733780330992416
0,0.061649163558267
0,0.05245224020751107
0,0.07055351168637464
0,0.05506874650237178
1,0.44828229781467505
0,0.07933976462226072
0,0.23080450295334187
0,0.07798298074754945
0,0.05827515027266365
0,0.07426136359942827
0,0.06562039239480551
0,0.2061367693959163
1,0.09752920781945805
0,0.06096878559135711
0,0.19425136708421303
0,0.05166809032744987
0,0.07342546185996317
0,0.07733990906655425
0,0.05950809885060333
0,0.0800784554101794
0,0.04972250161368417
0,0.11566715765670932
0,0.122750709486384
0,0.09860224212334727
0,0.07929674663368427
0,0.06426199211292254
0,0.07439877626131104
0,0.06719367132280894
0,0.051746511792634675
0,0.16213496332335744
0,0.08835792672660589
0,0.060763077356065856
0,0.07673559750424663
0,0.12548045720346432
0,0.06386018309629876
0,0.10043157918241012
0,0.07355914141684809
0,0.0836896342812534
0,0.12336633478201948
0,0.13071025349254356
1,0.1193940055300756
0,0.18028865906966152
1,0.11775001907820656
0,0.08929297781563822
0,0.14611003814986176
1,0.14286009166536542
0,0.05609317922754446
0,0.05778642677534725
0,0.14469338622807665
0,0.0375469475721186
0,0.07252243251523152
0,0.13315576865086645
0,0.06673815817763791
1,0.21385160740058956
0,0.09561532154873406
0,0.07164645232696715
0,0.052237333127313657
0,0.09570066684517252
0,0.07924388420262188
0,0.08720760219058772
0,0.07910207917537203
0,0.08248163256716573
0,0.24631397344741862
0,0.0698070592441165
0,0.13494422792863153
1,0.054559697305394776
0,0.0610641085130514
0,0.05020835700832171
0,0.1385404260138991
0,0.06354351465335865
0,0.10727467258530547
0,0.044259292079127585
0,0.11210322279035027
0,0.04968324088304505
0,0.08699424741604214
0,0.06234516471679612
0,0.10564541566330955
0,0.052196570793641546
0,0.07427925157903109
0,0.07713432172999336
0,0.08979409014659832
0,0.11760850506740071
0,0.15203687392267373
0,0.07428285837629715
0,0.11710800328981331
0,0.07401651950201694
0,0.05060919030990627
0,0.1040848543531989
0,0.0794429982903491
0,0.05222760492048453
0,0.04892484923647419
1,0.21435986047125102
0,0.06072165276965064
0,0.1104958172310484
0,0.0650024632441234
0,0.07720342598207347
0,0.08071423470450784
0,0.06643273330243674
0,0.07632642895728592
0,0.10361094898905612
0,0.040773871300229546
0,0.12237273133886965
0,0.0817921543352921
0,0.09029290960978742
1,0.12590105000714993
0,0.08488651186415232
0,0.14103444939574483
0,0.06547711055391019
0,0.10161645609475918
0,0.06415251416523882
0,0.1369192532265915
0,0.04155909863095014
0,0.06855936696238316
1,0.07186314036367929
0,0.09664791095819474
0,0.10933395106360276
0,0.07384415621096647
0,0.12432586449965308
0,0.059518102984046355
1,0.060884757846865346
0,0.07003651426558821
0,0.07319952622150559
0,0.05632982593909782
0,0.09052155575996093
1,0.09505389422413228
0,0.06564358708651356
0,0.10013983856981747
0,0.07192250098654283
0,0.12209774820842664
1,0.0748207034056876
1,0.10677684476281914
0,0.10346940108250316
0,0.055063993240485935
0,0.06301392938721188
0,0.10159624883143921
0,0.07443482635233198
0,0.060945846736870014
0,0.06218107460098396
0,0.06182486973671092
0,0.06927673809272782
1,0.05984179746484169
0,0.0807155749494664
1,0.13540884847062434
0,0.0726383581247065
0,0.11962283202966387
0,0.07895100546403669
0,0.08812751863639587
0,0.07908114798107069
0,0.06297532537651289
0,0.07553393388134123
0,0.06385823247679343
0,0.08238331845058447
0,0.07443093453262505
1,0.1455444531822908
1,0.06614834782942092
0,0.06393156245467055
0,0.059779779050145664
0,0.0709045514102319
0,0.06593327976917816
0,0.09603127684040214
0,0.15989690551742747
0,0.06032221411099238
0,0.07656680598285978
0,0.0435486313591169
0,0.12404309926296216
0,0.06254979065750726
0,0.08832925623344946
0,0.1083079960979061
0,0.07408364237627336
0,0.064723223273313
0,0.07380585108510883
0,0.10685395625160525
0,0.08345356643433371
0,0.055228922328940375
0,0.0753578774235514
0,0.061342263145609935
0,0.042980283532779814
0,0.04933727014153071
0,0.06479338577781657
0,0.0749601778788393
0,0.07500231665739449
1,0.1004665491421073
0,0.05340558361026683
0,0.10318152012084154
0,0.05600646918999816
1,0.14627130796601318
0,0.12078237013099596
1,0.2973243799451521
0,0.05065490693188161
1,0.15854543210202243
0,0.07175466222027592
0,0.0709997804908746
0,0.04511018217663201
0,0.1422980931265076
0,0.3260426889714546
0,0.11270323472549909
0,0.14474932048963657
0,0.06495594110442535
0,0.07963868014574976
0,0.06374823078276483
0,0.0769139635314803
0,0.0792086810741711
0,0.05567809018747152
0,0.06455446132942043
0,0.06546932339901325
0,0.07654065009018204
0,0.08066558370079019
0,0.056342295461470224
0,0.14079698571489224
0,0.10724017645661295
0,0.06366825380723064
0,0.0462471576134432
0,0.048499912782619795
0,0.04968646660430243
0,0.05340802811400462
0,0.0591624019924467
0,0.06997970679434769
0,0.12600131935036596
0,0.048523075088585756
1,0.7136510066414214
0,0.06229934049458303
0,0.0533461417261647
0,0.05249584847598742
1,0.08201749178300513
1,0.07827308003179746
0,0.12529990639419733
0,0.0965398969588233
0,0.103851599786969
0,0.08260028530728193
0,0.06318314237769905
0,0.06834898579454976
0,0.08149965695071566
0,0.07101922530462754
1,0.04693943903955044
0,0.08132011492742866
0,0.07216945804285496
0,0.10820437395249222
0,0.07063143712296198
0,0.06354237980035012
1,0.08347308168366366
0,0.09585023511532285
1,0.2809591047072031
0,0.06943487387764076
0,0.116464707995849
0,0.08583324714238703
1,0.08311980215723598
0,0.2383641491818448
0,0.07320967312448988
1,0.13173966105419113
0,0.076681825094463
0,0.16435105767223995
0,0.05759065406965023
0,0.12786776810722947
0,0.061597949286986
0,0.07663541910474636
0,0.04407529050577487
0,0.08009863974787937
0,0.08376945896941888
0,0.07281260979321096
0,0.13176853076517958
0,0.07247084064346151
0,0.12201481897240633
0,0.13751859735772462
0,0.07926074488759427
1,0.13221233943692437
0,0.0499150039526637
0,0.04929310141880179
0,0.16397797438379097
0,0.07291719352900108
0,0.07830651647977407
0,0.0798328351200517
0,0.06107255214238768
0,0.08472145481143262
0,0.09521145418341258
0,0.04559273242526628
0,0.08652857485142866
0,0.06688598482341997
0,0.04114235261731495
0,0.06265500998920516
0,0.06820002297743741
0,0.0753580097521918
0,0.04772883403378289
0,0.10692744310732495
0,0.1662571699146924
0,0.06617734780756918
0,0.16332567080580124
0,0.10562736066840242
0,0.13436175507655143
0,0.09067926112432004
0,0.06617956286729375
0,0.06814295149923259
0,0.21241967107875948
0,0.06629317861629923
0,0.08220951801751049
0,0.17334865119616283
0,0.0687391802650277
0,0.07029968267046852
0,0.08159490054700748
0,0.06414049815747846
0,0.06797836044430532
0,0.05142983434154104
0,0.11978887377543017
0,0.07758051245421714
0,0.16241382940927518
0,0.1299935646644991
0,0.08138203296266502
0,0.0871672670825458
0,0.05692657789328542
0,0.05398659422932007
0,0.07401643701159141
1,0.1800545761765538
0,0.07496314076747998
0,0.09116360775661299
0,0.08303488861116792
0,0.10233813566372446
1,0.10138380498990576
0,0.08389149311302585
0,0.09293351897958811
0,0.11863927626991642
0,0.10423630644943165
0,0.09207359968763627
0,0.10563188499518858
1,0.09827234829344018
0,0.05794635657346494
0,0.08084150630701585
0,0.19891335487572895
1,0.06053172355183292
0,0.0727786739022085
0,0.14510493225618612
0,0.08959692880519536
0,0.052294594827442385
0,0.06447431629960519
0,0.06792396477989472
0,0.04716137671362869
0,0.060653808027338406
0,0.04539689884431791
0,0.06196655786177297
0,0.0686221605602162
0,0.0614356409059633
1,0.10438047595888249
0,0.058488758253727006
0,0.0585045492185111
0,0.12761258125298716
0,0.07448251017184851
0,0.02872657515134838
0,0.06640380685694215
0,0.08791546201663916
0,0.07775017857098103
0,0.22068332057179452
0,0.12862222625980357
0,0.06546770348370394
0,0.049853606995177324
0,0.07517103951727049
0,0.06880192973099365
0,0.13194657500439355
0,0.07637325649285302
0,0.08211396939473396
0,0.14935354935460993
0,0.0876631052106795
0,0.0958288880866794
0,0.08658184699096516
1,0.08650275877462697
0,0.08408801900997642
0,0.14986609560523032
0,0.14091373138247518
0,0.05652328227156234
0,0.07198466185652488
0,0.06751676096055965
0,0.11949480466723009
1,0.10966049814452308
0,0.10383882105413719
0,0.06467354767523402
0,0.059384012769706014
0,0.1368990341099767
0,0.06826239016615843
0,0.13836097611169942
0,0.07079317970194933
0,0.058495211727034375
1,0.09082275975027387
0,0.05342924616100941
0,0.06944360616751734
0,0.12493941257810455
0,0.04521205557917004
1,0.12504901461477946
0,0.06031933885174153
0,0.05907577857261888
0,0.07276476482215986
0,0.0666801067800452
0,0.07514951302287329
0,0.12912257610156505
0,0.06752627380823203
0,0.05712228794784721
0,0.07409200301894708
0,0.15647870293613897
0,0.10329044655196341
0,0.08069258231739018
0,0.07849056821042201
0,0.06248572825433133
0,0.04785629891251113
0,0.14267098047220986
0,0.06607973828046312
0,0.07031060385502703
0,0.07555412499250651
0,0.06764489155669866
0,0.07880962570750982
0,0.07777584920397788
0,0.07372313091403748
0,0.07780258613284592
0,0.14949808450625615
0,0.09361109977366609
0,0.05944726001568516
0,0.05180879799904358
0,0.08229049784655355
0,0.05482682618410322
0,0.10109101124603878
0,0.05285997426276213
0,0.10415716159494752
0,0.07708294872167262
0,0.0635068806553125
0,0.07472344905664977
1,0.10176028997205977
1,0.07721744694136841
0,0.05025309052317146
0,0.05639860596101069
0,0.050860045487434585
0,0.053019525920262114
1,0.13307434430459053
0,0.055895814885865674
0,0.13632581120825335
0,0.0686633556420964
0,0.0812509494662565
0,0.0952933057464429
0,0.16974949787127733
0,0.10710208706369921
0,0.052314509406300086
0,0.057541059096981664
0,0.07700286150647272
0,0.09039524816331392
0,0.09093940812593763
1,0.265110861644556
0,0.08353298272823197
0,0.11212375811386002
0,0.0663187457430996
0,0.06423086275001626
0,0.069019552439261
0,0.06069535814064263
0,0.044702239199287175
0,0.06234813561597305
1,0.08828343712807886
0,0.054238100118039444
0,0.13945752697583613
0,0.06248974789593748
0,0.09200008350681337
0,0.05944963122689549
0,0.13094251558293984
0,0.1158768989801674
0,0.08170396217654241
0,0.04314936525623582
0,0.07058379222178558
0,0.07496491389753852
0,0.05739787606698563
1,0.07019241639320466
0,0.08612767797299661
0,0.05981149615542477
0,0.04735050788716058
0,0.1371253634588793
0,0.10660693216850346
0,0.12797175235650474
0,0.0735657046606296
0,0.04800908164583072
0,0.104721933506641
1,0.1453053876844835
0,0.08279258831078203
0,0.0863023944535167
0,0.17321137401657666
0,0.11110975219570893
0,0.06503785296198716
1,0.08600425828475138
0,0.07668578400003749
0,0.060805506410165154
0,0.05565772325236121
1,0.06816192949887966
1,0.06286062310760396
1,0.08723477484773527
1,0.11319371642823613
0,0.07855787679713241
0,0.07468898102698304
0,0.06951706203764707
0,0.09412916600609425
0,0.08595123329042913
0,0.11331633545920572
0,0.06871571785753877
0,0.06597617322660843
0,0.09452676915096808
0,0.06114756598045632
0,0.07421833610816209
0,0.050596537604534135
0,0.1281858317883348
0,0.14027089743485976
0,0.12725486536543806
0,0.14770039057935982
1,0.07764963952446013
0,0.12802150774447724
0,0.06701809893068858
0,0.11741356952712526
0,0.08011795042216478
0,0.07788091642601867
0,0.13528807913365465
0,0.06085668584316273
0,0.12420172747740366
0,0.05025041690524855
0,0.08811584791760088
0,0.08961243651719261
0,0.06272936212160256
0,0.055878291905043134
0,0.05691313354635832
0,0.12355233758763857
0,0.08615521445366461
0,0.0688269737481681
0,0.08338749610384458
0,0.07104551965660666
0,0.1741419421192902
1,0.06846985242270547
0,0.1360306382662344
0,0.05731275558031191
0,0.09430771785359497
0,0.08641220211727811
1,0.08057093271196965
0,0.05163576761659587
0,0.1383721524932397
0,0.07736685762247336
1,0.13621479955052515
0,0.06415713998015726
0,0.08068659824067269
0,0.0795271024892804
0,0.049880005614169345
0,0.0632089386883453
0,0.0723341051101057
0,0.05410278768836405
0,0.11413792029940342
0,0.13313999094168558
1,0.09415197528389489
0,0.10961351292027474
1,0.061517167296854386
0,0.0766777719967672
0,0.07969819372620246
0,0.06477083610611203
0,0.12862608285996172
0,0.08720117983152116
0,0.045061266762126434
0,0.05791815374603471
0,0.0771607786911885
0,0.18533156377515989
0,0.0849141436559313
0,0.1139965957405176
0,0.14025860848763297
0,0.1773894060436577
0,0.06991317004076329
0,0.04538686188162693
0,0.05058426838329683
0,0.08363109494781068
0,0.12830534469944457
0,0.06554601328855758
0,0.06284092749618594
0,0.06306421765128058
0,0.053091586498660866
0,0.04964971407442137
0,0.07475512133983234
0,0.05944199615493754
0,0.09879267319557224
0,0.07527608052719002
0,0.052312797762113394
0,0.055595047230067966
0,0.07222789542623619
0,0.06063758105036159
0,0.05811922522154224
0,0.060206573239140006
0,0.060452478684352585
0,0.15278531220467667
0,0.12497366057059033
0,0.08913380464776577
0,0.04775880724262963
0,0.09963340211929095
0,0.05900169516114314
0,0.06836319816058482
0,0.1137824962285785
0,0.0443117608693164
0,0.1723293405504985
0,0.042943683564000086
0,0.12730484603502168
1,0.3443920503777681
0,0.07678439050485886
0,0.06760073648575439
0,0.06020029468109886
0,0.05039618777057121
0,0.1570528695076951
0,0.0841146035654643
0,0.06972344804062681
0,0.06323458082824472
0,0.07138495047745763
0,0.07328975300107395
0,0.07380970279088785
0,0.050327873714035014
1,0.343636839327471
0,0.08228060992240714
0,0.12308237170705692
0,0.08422229665926284
0,0.07721033964013799
0,0.1919857115284424
0,0.04557262359026387
0,0.06651260443038465
0,0.06544716965878959
0,0.1017042683587848
0,0.039054044196817204
0,0.07597167149752598
0,0.05264956397300868
0,0.11082716588455599
0,0.10545392557382316
0,0.09520360938514291
0,0.08424666485986089
0,0.06688454282747344
0,0.12244859013463504
1,0.14398321963339594
0,0.2645980703138422
0,0.08287041682403529
0,0.13195602848504365
0,0.09961489098810293
0,0.1347278880611095
0,0.07383789587652365
0,0.06530875013718447
0,0.2180556738760189
0,0.043791263178892495
0,0.157408958913012
0,0.12287813942117472
0,0.07401235199703478
0,0.07140247928133599
0,0.055995014844817656
0,0.08573689306704269
0,0.050824814221594176
0,0.11892644112025764
0,0.08020837537089327
0,0.06518459337227231
1,0.12643399471943548
0,0.04951276909153033
0,0.05729538815556779
0,0.07459655039749151
0,0.06347129885648167
0,0.06989648356490932
1,0.05698164953907782
1,0.0760478714203365
0,0.07026579467111586
0,0.05874205268463309
0,0.05146227705817638
0,0.06031111070299531
0,0.06056091444426893
0,0.0708250836602194
0,0.20001234492821499
0,0.0733928149713346
0,0.07698637181107887
0,0.04907777221502664
0,0.07023332699174632
0,0.15547274604991987
0,0.04535154531915071
0,0.10188856896623157
0,0.06917173143346322
0,0.10120394585025304
0,0.08099647786335927
0,0.08469919014691903
0,0.050558661103276274
0,0.08057392777451423
0,0.15912262880248346
0,0.11093962403434045
0,0.06854397501516565
0,0.11492997108286877
0,0.10059009607953304
0,0.056564535112836774
0,0.12867833372718276
0,0.059567950483117374
0,0.05367616450371578
0,0.06499212597204408
0,0.07411154592105917
0,0.07013612263207132
0,0.1414388680224607
0,0.08672858001545722
0,0.044728908545817625
0,0.06540024516345605
0,0.14890300846023705
0,0.11356170754614198
0,0.14121533892542903
0,0.07123762614078254
0,0.1406258265800661
0,0.07096500599229665
0,0.13438549537006553
0,0.04332485073017698
0,0.09247520206729112
0,0.08141150398545122
0,0.07416068416101856
1,0.19186666766659607
0,0.09075302674269248
0,0.14290374807150721
0,0.15883735182063527
1,0.053218592402207866
0,0.061935777151406135
0,0.17859616746838725
0,0.07081674368371893
1,0.1422554100476221
1,0.07049764155954637
1,0.12902361635533366
0,0.07259437218598319
0,0.08885699167726904
0,0.07779161312231724
0,0.07314342085309465
0,0.05573649392128074
0,0.07461030421085497
0,0.13223521196836227
0,0.10121319878756178
1,0.11793858588590807
0,0.06728176674894197
1,0.1259065087398429
0,0.07510358635547035
0,0.09605361392177067
0,0.13421034372767476
0,0.06253528015734174
0,0.08239798870165804
0,0.13208166139733354
0,0.06449311433961769
0,0.08070037428971162
0,0.07145896697686294
0,0.09523477051563684
0,0.06751088977775818
0,0.12963669122301327
1,0.07461152882376272
0,0.05901637748530922
0,0.16461018769686805
0,0.1182598029584162
0,0.054533648822761384
0,0.0751413770229685
0,0.10505874776692317
0,0.05754625658260309
0,0.13736937939206753
0,0.09217805672467144
0,0.06731059097442182
1,0.06315547464060119
0,0.04770189037827075
0,0.06449912172524315
0,0.10821182968757988
0,0.09588989719961481
0,0.14871735216274204
1,0.05652022996216538
0,0.09496082622449137
0,0.11606703214470697
0,0.0538837559871817
0,0.09753985865684887
0,0.05609921150981819
0,0.07228237921267239
0,0.1575074071341119
0,0.13786077400771504
0,0.04367964533201877
0,0.055898779608837317
1,0.07303535027044263
1,0.0736047617187297
0,0.0577576149513897
0,0.09399212800129375
0,0.05898830860953294
0,0.051163605676042646
0,0.06148331451566
0,0.10350863440615701
0,0.05311032872647116
0,0.08387797910468493
0,0.053038668788392
0,0.08533051884136103
1,0.06804650541897901
0,0.14481954252094073
0,0.0949350953378693
0,0.10941793778518044
0,0.12092124353320426
0,0.12673215791742082
0,0.162746428722009
0,0.04534322058769052
0,0.05168676148011305
0,0.06185724090044511
0,0.1006144047393264
0,0.09827830616772903
0,0.14130339585257806
0,0.07063357967549305
0,0.0789535791654006
0,0.4809175002174294
0,0.07004205777284199
0,0.133257503839907
0,0.03937643524635249
0,0.04953573279683935
0,0.13747537226744044
0,0.16717758477141012
1,0.15166289148079
0,0.07990899590113462
0,0.0838121654343811
0,0.060806584772680465
0,0.10521576508255309
0,0.07369688440515082
0,0.06642864421540337
0,0.05854902204859283
0,0.07162379703241593
0,0.07511048614740685
0,0.08350769240525042
0,0.06703313707589134
0,0.08026839071347243
0,0.08846316112946255
0,0.15933963988354574
0,0.08861272610970844
0,0.05310673569585368
0,0.0785762485890801
1,0.05133781543980519
0,0.11231466256882906
0,0.08058146284855841
0,0.12217955974117355
0,0.06709853324079021
0,0.0700621301496086
0,0.08417567468715467
0,0.057802437417337774
0,0.06940301735766206
0,0.07459913808883847
0,0.06730760812853134
0,0.15371809445115256
0,0.04981714199402078
0,0.053352054577767385
0,0.04780056672916595
1,0.054411307093157696
0,0.033811746541059
0,0.06105174595823221
0,0.11464528574032182
0,0.07396254657127316
0,0.10389915760678364
0,0.1087557461468069
0,0.09055788616141035
0,0.06843774085217616
0,0.05644292240459258
0,0.06409054908073733
0,0.05292079530320578
0,0.0768254358037175
0,0.05264309763863439
0,0.06347140133973327
0,0.03910267784570505
0,0.11104006030132572
0,0.07241443288459128
0,0.06485200658136028
0,0.08897301195914
0,0.09833040830379054
1,0.2415917901200662
0,0.06245769545332451
0,0.09359921614552374
0,0.0899968475113173
0,0.13253510381924624
0,0.06882097847492813
0,0.10771389704349257
0,0.048309997997597005
0,0.09883925721863801
0,0.1462830793961855
0,0.0792833708927666
0,0.05828250669847615
0,0.14931796152559226
0,0.06201830114393604
0,0.1233951863958314
1,0.1494866994134211
0,0.058903564245421286
0,0.15131261410406938
0,0.05715788399597307
0,0.07269099899011294
0,0.157732996002913
1,0.08522661184660404
0,0.07444074728826557
0,0.0689577613556417
0,0.06707412962788989
0,0.13659769170427813
0,0.052915288424369954
0,0.13488881435197667
0,0.06509619146529275
0,0.08650173583421665
0,0.16094513163892882
0,0.05773677013563286
0,0.0838829387346728
0,0.07607265223227608
0,0.07230258692404676
0,0.14209752036957213
0,0.13193120505217257
0,0.11519442950195224
0,0.06000026336764539
0,0.09079071765653311
0,0.04119214666103964
0,0.06376816082779106
1,0.08273306414735418
0,0.048335398090916984
0,0.061522500934005006
0,0.10235407450231071
0,0.07195342263789926
0,0.08155968282734179
0,0.07769886232002567
0,0.09376748781719749
0,0.11553473899277066
0,0.14316256648109435
0,0.06991928291069895
0,0.09093086996293581
0,0.05741489465672639
1,0.21518872983512466
0,0.07365187947981958
0,0.11523652552066858
0,0.05113150981674559
0,0.07440173181341811
0,0.09375852536858939
0,0.07057538972389671
0,0.09361404039894794
0,0.06573406213081989
0,0.056500581548746806
0,0.07636743828061236
0,0.061409353470677726
0,0.1250285424645874
0,0.058472045341139034
0,0.060574979723279083
0,0.05410611019304211
0,0.08258406310994418
0,0.07183285835300521
0,0.11223967569052402
0,0.16949384084128666
0,0.1542097178033807
0,0.07204424434389285
0,0.11900346493020542
0,0.15201779042312344
0,0.05355593901078108
0,0.05453779215759193
0,0.07937440627789843
1,0.08245177883752687
1,0.10254805999487443
0,0.07989102211490837
0,0.06455845163552598
0,0.0726182253281133
0,0.06517131578943106
0,0.330464577714744
0,0.0697331185607096
0,0.16288695275321918
0,0.08599862694798766
0,0.05149332522646777
1,0.07948423784483599
0,0.06794152014029145
0,0.05784324637882597
0,0.04883978424820463
0,0.04146651330161227
0,0.07404792228970648
0,0.06242392463221193
0,0.08839997411610367
0,0.043505529393905645
0,0.1427296791139929
0,0.15598129622750018
0,0.06321991671149899
0,0.053422565838437804
0,0.06500830795502538
0,0.07353596486169683
1,0.07601224656871436
0,0.05885988125180319
